TransactionAmount,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,AgeGroup,TimeSinceLastTransaction,TransactionHour,TransactionFrequency,DeviceUsage,IPUsage,MerchantPreference,TransactionAmount_MonthlySum,BalanceChange,CustomerAgeGroup,TransactionTypeBinary,Channel_Branch,Channel_Online,CustomerOccupationEncoded,Cluster
0.33877906017381093,0.8387096774193548,0.24482758620689654,0.0,0.33683185966818,65+,0.27196361719487294,0.0,0.5454545454545454,0.625,0.16666666666666669,0.0,6.288342272150558,0.5170211812692991,Senior,0,False,False,0,0
0.777971021278398,0.8064516129032258,0.45172413793103444,0.0,0.9180546275595326,65+,0.4834690613568524,0.0,0.5454545454545454,0.5,0.25,0.0,12.602899848790603,0.5170211812692991,Senior,0,False,False,0,1
0.6297366396919606,0.016129032258064557,0.1586206896551724,0.0,0.06863734931174438,18-25,0.519353302937402,1.0,0.2727272727272727,0.5,0.4166666666666667,0.0,4.846467947882343,0.5170211812692991,Muda,0,False,True,3,0
0.6811195836757602,0.12903225806451613,0.05172413793103449,0.0,0.569197956003802,26-35,0.33788307006429474,0.0,0.6363636363636364,0.625,0.5833333333333333,0.0,5.22305488204749,0.5170211812692991,Muda,0,False,True,3,0
0.3328658790744709,0.12903225806451613,0.6482758620689656,0.0,0.4925911187531677,26-35,0.7884625770744624,0.5,0.4545454545454545,0.25,0.25,0.0,2.670694414558441,0.5170211812692991,Muda,1,False,True,3,0
0.587131135306715,0.0,0.5586206896551724,0.0,0.045737843102722775,,0.2500819733961481,0.5,0.6363636363636364,0.375,0.16666666666666669,0.0,9.622424525789228,0.5170211812692991,<18,0,False,False,3,1
0.2535507641707906,0.30645161290322587,0.44482758620689655,0.0,0.8883303734554748,36-45,0.12091745864702408,0.0,0.0,0.375,0.25,0.0,2.089391872533004,0.5170211812692991,Dewasa,1,False,False,0,0
0.6711426070726405,0.7903225806451613,0.9689655172413792,0.0,0.18115460779713835,65+,0.346263635914847,0.5,0.5454545454545454,0.125,0.49999999999999994,0.0,7.43333563435905,0.5170211812692991,Senior,1,True,False,2,0
0.6063376386715308,0.532258064516129,0.26206896551724135,0.0,0.6045605421617909,46-55,0.2143397289694886,0.0,0.09090909090909091,0.625,0.3333333333333333,0.0,4.674976060232054,0.5170211812692991,Paruh Baya,1,True,False,1,0
0.8834022942448078,0.5967741935483871,0.3793103448275862,0.0,0.06188385358620237,46-55,0.2417128194502849,0.0,0.5454545454545454,0.375,0.4166666666666667,0.0,6.705590134053119,0.5170211812692991,Paruh Baya,0,False,False,0,0
0.36862752843999036,0.5483870967741935,0.16896551724137931,0.0,0.5040264197666963,46-55,0.19509693713696663,0.0,0.5454545454545454,0.125,0.3333333333333333,0.0,2.932792473780117,0.5170211812692991,Paruh Baya,1,False,True,1,0
0.685120559033568,0.04838709677419356,0.5620689655172414,0.0,0.09595919536134934,18-25,0.09630617625314852,0.5,0.5454545454545454,0.75,0.25,0.0,13.770071121104458,0.5170211812692991,Muda,0,False,True,3,1
0.8151828043012556,0.09677419354838712,0.3482758620689655,0.0,0.10209024288923516,18-25,0.4286120037279735,0.5,0.1818181818181818,0.75,0.3333333333333333,0.0,6.205607716224892,0.5170211812692991,Muda,1,True,False,3,0
0.8775674127396477,0.12903225806451613,0.3896551724137931,0.0,0.005944850820811549,26-35,0.8844511272784351,0.0,0.4545454545454545,0.375,0.3333333333333333,0.0,12.536070051316555,0.5170211812692991,Muda,0,False,False,3,1
0.6675911246739415,0.0,0.4275862068965517,0.0,0.013355076448200345,,0.11545719602762716,0.0,0.4545454545454545,0.75,0.3333333333333333,0.0,5.123904453822123,0.5170211812692991,<18,0,False,True,3,0
0.8069338388129677,0.29032258064516125,0.4103448275862069,0.0,0.22614430312017286,36-45,0.944833867303453,0.0,0.09090909090909091,0.375,0.49999999999999994,0.0,6.14515083340697,0.5170211812692991,Dewasa,0,False,False,1,0
0.8310919295046688,0.016129032258064557,0.5103448275862069,0.0,0.06923627084966197,18-25,0.8267998695546179,0.0,0.5454545454545454,0.625,0.49999999999999994,0.0,6.32220610902021,0.5170211812692991,Muda,1,True,False,3,0
0.814744286349848,0.33870967741935487,0.7724137931034483,0.0,0.3366812890458528,36-45,0.9505732288731868,1.0,0.4545454545454545,0.375,0.08333333333333333,0.0,6.202393806742613,0.5170211812692991,Dewasa,0,False,True,1,0
0.37501451869303304,0.6612903225806451,0.3310344827586207,0.0,0.5274757776233234,56-65,0.13743102512885508,0.0,0.7272727272727273,0.5,0.25,0.0,7.780504321316071,0.5170211812692991,Paruh Baya,1,True,False,2,0
0.5528973320501774,0.0,0.5482758620689655,0.0,0.4347283074114356,,0.4314665693020334,1.0,0.5454545454545454,0.625,0.49999999999999994,0.0,9.87947080549717,0.5170211812692991,<18,1,False,True,3,1
0.5278398500353826,0.8548387096774193,0.09655172413793102,0.0,0.3797633083592239,65+,0.1566235282894599,0.0,0.5454545454545454,0.0,0.3333333333333333,1.0,4.099663723699701,0.5170211812692991,Senior,0,True,False,2,0
0.5774504278140355,0.32258064516129037,0.2862068965517241,0.0,0.607992073532239,36-45,0.6072680100438748,1.0,0.7272727272727273,0.5,0.25,1.0,4.463260939805398,0.5170211812692991,Dewasa,0,True,False,0,0
0.5107017846542571,0.33870967741935487,0.3793103448275862,0.0,0.5964801428269905,36-45,0.42604556490628864,1.0,0.6363636363636364,1.0,0.6666666666666666,0.0,3.9740583963475986,0.5170211812692991,Dewasa,0,False,True,1,0
0.7665072864279561,0.06451612903225812,0.4551724137931034,0.5,0.0874687599568185,18-25,0.3298641249038372,1.0,0.7272727272727273,0.375,0.16666666666666669,0.0,10.55758264012561,0.5170211812692991,Muda,0,False,True,3,1
0.648952082534507,0.04838709677419356,0.296551724137931,0.0,0.12299132740103008,18-25,0.1621340795807742,0.0,0.7272727272727273,0.125,0.0,1.0,12.991366821971734,0.5170211812692991,Muda,0,False,True,3,1
0.2603043392788695,0.7580645161290323,0.9172413793103449,0.0,0.23751305729615496,56-65,0.7994461061993121,0.5,0.5454545454545454,0.625,0.49999999999999994,0.0,2.138889000323256,0.5170211812692991,Senior,1,False,True,2,0
0.7207007728899322,0.08064516129032262,0.5103448275862069,1.0,0.03845600581847905,18-25,0.2884507042432607,0.0,0.4545454545454545,0.875,0.3333333333333333,0.0,10.96293949142905,0.5170211812692991,Muda,0,False,False,3,1
0.4762208384929375,0.30645161290322587,0.29310344827586204,0.0,0.1737793360642184,36-45,0.23627751043863432,0.0,0.36363636363636365,0.75,0.25,0.0,3.721346644251438,0.5170211812692991,Dewasa,0,True,False,1,0
